Sample_ID,Test_Config,Sender,Recipient,Engine_Sentiment_Score (0-10),Source_Comment (read this),GitHub_Link,RATER_NAME,Q1_Your_Sentiment_Score (0-10),Q2_Engine_Score_Reasonable (Yes/Close/No),Q3_Notes (optional)
SEN-017,Pandas_Prompt_B_Radical,5_dr-irv@example.com,5_jorisvandenbossche@example.com,6.0,"> Added a line in the whatsnew. Looked in timeseries.html and the section about ""From timestamps to epoch"" is already robust to this change

I still think that file needs to be updated to indicate that the resolution you get from parsing strings varies based on the input.  And there are other places in that file where the proposed change in behavior indicates a possible doc change.  E.g., there is a section on ""Representing out-of-bound spans"" and  the overview talks about the pandas data type b",https://github.com/pandas-dev/pandas/issues/58989#issuecomment-3474425216,,,,
SEN-018,Pandas_ShortTerm,6_rhshadrach@pandas.com,6_spikhalskiy@pandas.com,6.0,"Thanks for the report. I am negative on the proposed change.

```python
ser = pd.Series([1], dtype=object)
print(ser.min())
# 1
print(ser.round(4))
# TypeError: Expected numeric dtype, got object instead.
```

Unlike `round`, `min` et al are successful on object dtype. If `.round` were to work on object dtype (depending on the values), then I would be okay with fixing it for the empty case. But as-is, it would be an odd edge case to raise on all object dtypes except empty.

It seems to me you sh",https://github.com/pandas-dev/pandas/issues/63444#issuecomment-3678921104,,,,
SEN-019,Pandas_ShortTerm,6_rhshadrach@pandas.com,6_sanrishi@pandas.com,3.0,"Thanks for the report. Closing as no reproducer has been provided. Please either provide a minimal code sample to reproduce the issue or name the exact test that is failing and we'll be happy to reopen.

> Since I was only able to apply the Bug label, could you please add the following additional labels to help categorize the issue?

Issues are triaged by maintainers, and maintainers will decide the most appropriate labels to apply.

In addition, it appears you are using AI to report this issue.",https://github.com/pandas-dev/pandas/issues/63315#issuecomment-3634703698,,,,
SEN-020,K8s_Artificial_Dense,6_madhanrm@example.com,6_m1093782566@example.com,7.0,,,,,,
SEN-021,Pandas_Prompt_B_Radical,5_jbrockmendel@example.com,5_andrewgsavage@example.com,,"Can we make this ""public"" with some kind of documentation that we may adjust it in non-user-facing ways more aggressively than we do with regular APIs?",https://github.com/pandas-dev/pandas/pull/56755#issuecomment-1881873546,,,,
SEN-022,Pandas_Prompt_A_Individual,4_rhshadrach@example.com,4_hwhsu1231@example.com,6.0,"Thanks for the context here. I'm happy to reopen, but I'm rather negative on releasing older versions of pandas, including only on GitHub. This also includes having the tags out of sync with the releases. I'd be okay with merging a patch to 2.1.x though.

cc @mroeschke for any thoughts.",https://github.com/pandas-dev/pandas/issues/62303#issuecomment-3273034033,,,,
SEN-023,Pandas_LongTerm,2_jbrockmendel@example.com,2_tomaugspurger@example.com,,Looks like the thing to do is patch DatetimeIndex._maybe_cast_slice_bound to round down in these cases,https://github.com/pandas-dev/pandas/issues/63262#issuecomment-3614267407,,,,
SEN-024,Pandas_Prompt_B_Radical,5_jorisvandenbossche@example.com,5_rhshadrach@example.com,5.0,Backport -> https://github.com/pandas-dev/pandas/pull/60771,https://github.com/pandas-dev/pandas/pull/60663#issuecomment-2609072949,,,,
SEN-025,Pandas_Prompt_B_Radical,5_rhshadrach@example.com,5_chuck321123@example.com,,"Conversion to float32 is lossy. Add `print(x - y)` at the end:

```
   Col1          Col2
0     0 -4.516602e-06
1     0 -9.765625e-07
2     0  2.441406e-06
3     0  2.294922e-05
4     0  9.765625e-06
5     0  8.239746e-07
6     0 -2.441406e-06
7     0  1.464844e-05
8     0  1.098633e-06
9     0 -5.371094e-06
```",https://github.com/pandas-dev/pandas/issues/56774#issuecomment-1881845336,,,,
SEN-026,Pandas_LongTerm,3_rhshadrach@example.com,3_ghost@example.com,7.0,"Thanks for the report. Cython is still working on support (but it seems 3.1 is getting close). pandas cannot support free-threading until after Cython is ready. Even then, it's not clear to me what the level of effort it will take to support free-threading. Work on this is certainly appreciated!

Reworking this issue as an enhancement.",https://github.com/pandas-dev/pandas/issues/60972#issuecomment-2699325358,,,,
SEN-027,Pandas_Prompt_A_Individual,4_rhshadrach@example.com,4_simonaubertbd@example.com,7.0,"Thanks for the request. Assuming all of our current engines can support this, this seems like a common desire; I'm positive here. I would recommend the argument:

    autofilter: bool | list-like = False

allowing the user to control which index/columns get filters. However, we'd need to workout how this interacts with other arguments, namely `startrow` and `mergecells`.",https://github.com/pandas-dev/pandas/issues/61194#issuecomment-2762429265,,,,
SEN-028,Pandas_LongTerm,2_mroeschke@example.com,2_lithomas1@example.com,8.0,Thanks @lithomas1. We're on our way to removing the CircleCI builds! ,https://github.com/pandas-dev/pandas/pull/60722#issuecomment-2605550325,,,,
SEN-029,K8s_Strict_Large,1_apelisse@example.com,1_alexzielenski@example.com,,"> is this still an issue? 

Yes

> should it be resolved before enabling by default?

That's the cache for the downloaded discovery for each apiservice. The list probably doesn't grow very large. Fix is in #116828. Considering the pain of non-aggregated discovery on some users, and the time they have had to wait to get the feature, I'd say the trade-off is that this isn't nearly as bad.
",https://github.com/kubernetes/kubernetes/issues/115301#issuecomment-1478840185,,,,
SEN-030,Pandas_LongTerm,3_rhshadrach@example.com,3_ganbaaelmer@example.com,7.0,"Thanks for the report. Currently `str` uses NumPy object dtypes. But this is an area of pandas that is under active development and will change in the future. See https://pandas.pydata.org/pdeps/0014-string-dtype.html for more details. You can enable it by using `pd.options.future.infer_string = True`:

```python
pd.options.future.infer_string = True
ser = pd.Series([""a"", ""b"", None])
print(ser.astype(""str"").dtype)
# str
```

@jorisvandenbossche - I'm seeing the following:

```python
pd.options.f",https://github.com/pandas-dev/pandas/issues/59732#issuecomment-2339139908,,,,
