Sample_ID,Test_Config,Person,Engine_Label (Strength Title),Sentiment_Score,Source_Comment (read this),GitHub_Link,RATER_NAME,Q1_Label_Appropriate (Yes/Partial/No),Q2_Comment_Justifies_Label (Yes/Partial/No),Q3_Sentiment_Reasonable (Too_High/About_Right/Too_Low),Q4_Notes (optional)
STR-011,Pandas_Prompt_B_Radical,5_tacaswell@example.com,Ensure accurate documentation updates,8.5,"agree, thanks for taking a look

cool, let's ship it then || > thanks @tacaswell , should be right - @natmokval could you confirm please?

I agree, we should point out that we deprecated the aliases `'M,' 'Q,' etc.`, for offsets. Thanks, @tacaswell, for adding the note for the table with Offset aliases.

We can also mention in this note that we deprecated the aliases `'BM,' 'CBM,' 'BQ,' and 'BY'` in favor of `'BME,' 'CBME,' 'BQE,' and 'BYE'`, but it?s already clear enough. || thanks @tacaswell 
",https://github.com/pandas-dev/pandas/pull/58861#issuecomment-2142679617 || https://github.com/pandas-dev/pandas/pull/58861#issuecomment-2141563586 || https://github.com/pandas-dev/pandas/pull/58861#issuecomment-2137582392,,,,,
STR-012,Pandas_LongTerm,2_simonjayhawkins@example.com,Demonstrates thoroughness in addressing feedback,6.444444444444445,"Thanks @simonjayhawkins  || That first comment of Marc is only about requiring pyarrow as a hard dependency, it does not explicitly talk about using pyarrow specifically for this proposed object dtype.

But so put it a bit more bluntly, although still as far as I know, it is _impossible_ to use pyarrow currently for storing python objects, and we will just want to use a numpy object-dtype array for this. 

(nothing is really impossible of course, it can probably be done by writing a C++ extensio",https://github.com/pandas-dev/pandas/pull/62315#issuecomment-3286223633 || https://github.com/pandas-dev/pandas/pull/61892#issuecomment-3103685741 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-3012703556 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-3010226729 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2988838282 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2959059575 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2957086935 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2957034897 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2956877391 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2956835257 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2956666974 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2956479112 || https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2956292919,,,,,
STR-013,Pandas_LongTerm,1_datapythonista@example.com,Encourages methodical testing,,"> would you like me to add that CI job (`actions-310-numpy-126.yaml`) in this PR itself, or would you prefer it as a followup PR?

It's probably easiest to do both in a single PR, because we need to add the extra CI build to verify if the fixes are working, but we will also need those fixes to get a green CI to be able to merge it.",https://github.com/pandas-dev/pandas/issues/61588#issuecomment-2963051349,,,,,
STR-014,K8s_Strict_Large,1_danwinship@example.com,Engages in collaborative problem-solving,,,,,,,,
STR-015,Pandas_LongTerm,1_danwinship@example.com,Provides clear and actionable feedback,,"@danwinship let's bring the release team into this one.

@Vyom-Yadav could we please land this in 1.34 itself? please see the discussions in the issue. we are removing something, not adding ... so should be safe.

cc @kubernetes/release-team-leads  || /approve
/lgtm",https://github.com/kubernetes/kubernetes/pull/133625#issuecomment-3208373459 || https://github.com/kubernetes/kubernetes/pull/133625#issuecomment-3208281762,,,,,
STR-016,K8s_Artificial_Dense,6_lavalamp@example.com,Proactively seeks feedback,,,,,,,,
STR-017,Pandas_Prompt_B_Radical,5_joshdunnlime@example.com,Proposes actionable warnings for edge cases,6.0,"i guess more generally could warn whenever to_numpy() is called without a dtype specified and that ends up meaning object?  But @mroeschke is right from the get-go that there is nothing we can do to improve the performance here and this is just a ""don't do that"" situation. || We could raise a `PerformanceWarning` but probably needs more buy in from the other devs. FWIW the pandas ruff rules are not necessarily endorsed by the pandas core developers.",https://github.com/pandas-dev/pandas/issues/62309#issuecomment-3294093815 || https://github.com/pandas-dev/pandas/issues/62309#issuecomment-3276125322,,,,,
STR-018,Pandas_LongTerm,1_simonaubertbd@example.com,Engages in constructive discussions,5.25,"If I'm understanding the request right, @simonaubertbd desires for `df.groupby([]).agg(...)` to behave the same as `df.agg(...)`. Here I am -1; the work it would take to get these to agree, and the ongoing maintenance to support, seems to me to be a non-starter.

On the other hand, I'm a bit more receptive to `df.groupby([])` behaving the same as `df.groupby(pd.Series(0, index=df.index))` (perhaps better would be to groupby `np.zeros`? Would have to run some benchmarks). However still here, it s",https://github.com/pandas-dev/pandas/issues/61160#issuecomment-2754667683 || https://github.com/pandas-dev/pandas/issues/61160#issuecomment-2746620514 || https://github.com/pandas-dev/pandas/issues/60298#issuecomment-2474766705 || https://github.com/pandas-dev/pandas/issues/59897#issuecomment-2384187389 || https://github.com/pandas-dev/pandas/issues/59897#issuecomment-2384117321,,,,,
STR-019,Pandas_LongTerm,3_willayd@example.com,Engages in collaborative problem-solving,6.0,"> @Dr-Irv that's a great idea although I'm hesitant to change the API of any existing functions without taking PDEP-13 further

I don't think it's an API change.  It's just a question of the `dtype` of the result of `str.split()` and `str.rsplit()` when `expand=False`.  With your PR, you could make that result have `ListDtype` if `pyarrow` is installed, otherwise return object dtype (which is what happens today)
 || @WillAyd  `Series.str.split()` and `Series.str.rsplit()` can return `List` value",https://github.com/pandas-dev/pandas/pull/60629#issuecomment-2578415244 || https://github.com/pandas-dev/pandas/pull/60629#issuecomment-2578378138 || https://github.com/pandas-dev/pandas/pull/60629#issuecomment-2571420178 || https://github.com/pandas-dev/pandas/pull/60629#issuecomment-2566100277 || https://github.com/pandas-dev/pandas/pull/60629#issuecomment-2566096913 || https://github.com/pandas-dev/pandas/pull/60629#issuecomment-2565963655 || https://github.com/pandas-dev/pandas/issues/56994#issuecomment-2457823157 || https://github.com/pandas-dev/pandas/issues/56994#issuecomment-2457267575 || https://github.com/pandas-dev/pandas/issues/56994#issuecomment-2457179839,,,,,
STR-020,Pandas_ShortTerm,6_eicchen@pandas.com,Proposes thoughtful solutions,5.0,"I would be cautious here. There will always be precision issues, and there will always be something more one can do about it. The question becomes how much is too much, especially considering how many users run into problems. It seems to me, just based on my own experience, that for 99.9% of usages, pandas current algorithm is sufficient. That said, if there are improvements that could improve stability without significant performance or maintenance cost, I think they can definitely be considere",https://github.com/pandas-dev/pandas/issues/62870#issuecomment-3454292302 || https://github.com/pandas-dev/pandas/issues/62870#issuecomment-3466893715,,,,,
STR-021,Pandas_LongTerm,3_agriyakhetarpal@example.com,Proactively seeks feedback,,"> I am not completely sure how to fix these tests ? I don't get why these aren't skipped completely? I would appreciate another pair of eyes on this; happy to receive pointers from someone experienced with the codebase :)

At least for the second test it looks like it is imperatively skipping for platforms that are not 64 bit. I take it the platform these are running on is still 64 bit but we are cross compiling to a 32 bit WASM target?

https://github.com/pandas-dev/pandas/blob/495f80896852e450",https://github.com/pandas-dev/pandas/pull/57896#issuecomment-2008291467 || https://github.com/pandas-dev/pandas/issues/57891#issuecomment-2007654998 || https://github.com/pandas-dev/pandas/issues/57891#issuecomment-2004936545,,,,,
STR-022,K8s_Strict_Large,1_alexzielenski@example.com,Proactively addresses issues,,"/triage accepted || /close 
in favor of https://github.com/kubernetes/kubernetes/pull/126497

Thanks || @alexzielenski  please rebase! || lgtm

/approve || /approve || Thanks for the PR!
Maybe update the storagehash inside pkg/controlplane/storageversionhashdata/data.go as well? :) || > Lgtm.
> 
> Verify is still red.
> 
> Needs an API approver for finally tagging.

@sttts did you confirm the bazillion listed versions were accurate?  The mechanics here look correct and if the versions are correc",https://github.com/kubernetes/kubernetes/issues/115691#issuecomment-2770610392 || https://github.com/kubernetes/kubernetes/pull/123332#issuecomment-2261448127 || https://github.com/kubernetes/kubernetes/pull/123332#issuecomment-2188950927 || https://github.com/kubernetes/kubernetes/pull/125101#issuecomment-2145951426 || https://github.com/kubernetes/kubernetes/pull/124898#issuecomment-2137485555 || https://github.com/kubernetes/kubernetes/issues/125053#issuecomment-2127799736 || https://github.com/kubernetes/kubernetes/pull/125101#issuecomment-2127790196 || https://github.com/kubernetes/kubernetes/pull/125101#issuecomment-2127758949 || https://github.com/kubernetes/kubernetes/pull/124898#issuecomment-2125720783 || https://github.com/kubernetes/kubernetes/issues/125053#issuecomment-2125276021 || https://github.com/kubernetes/kubernetes/pull/124622#issuecomment-2087073702 || https://github.com/kubernetes/kubernetes/issues/116311#issuecomment-2021373865 || https://github.com/kubernetes/kubernetes/pull/123332#issuecomment-2021313223 || https://github.com/kubernetes/kubernetes/pull/123332#issuecomment-1977228129 || https://github.com/kubernetes/kubernetes/pull/123003#issuecomment-1956586798 || https://github.com/kubernetes/kubernetes/pull/123330#issuecomment-1948990234 || https://github.com/kubernetes/kubernetes/pull/122919#issuecomment-1944573946 || https://github.com/kubernetes/kubernetes/pull/123080#issuecomment-1934578365 || https://github.com/kubernetes/kubernetes/pull/123080#issuecomment-1931468740 || https://github.com/kubernetes/kubernetes/pull/123080#issuecomment-1931466910 || https://github.com/kubernetes/kubernetes/pull/122919#issuecomment-1931454901 || https://github.com/kubernetes/kubernetes/pull/121461#issuecomment-1787986489 || https://github.com/kubernetes/kubernetes/pull/119408#issuecomment-1778066621 || https://github.com/kubernetes/kubernetes/pull/120468#issuecomment-1778066140 || https://github.com/kubernetes/kubernetes/pull/120468#issuecomment-1709021532 || https://github.com/kubernetes/kubernetes/pull/120468#issuecomment-1708881434 || https://github.com/kubernetes/kubernetes/pull/120468#issuecomment-1708803297 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1650207023 || https://github.com/kubernetes/kubernetes/pull/119409#issuecomment-1650203396 || https://github.com/kubernetes/kubernetes/pull/119409#issuecomment-1648557877 || https://github.com/kubernetes/kubernetes/pull/119409#issuecomment-1648526868 || https://github.com/kubernetes/kubernetes/pull/119409#issuecomment-1648526251 || https://github.com/kubernetes/kubernetes/pull/119409#issuecomment-1648359288 || https://github.com/kubernetes/kubernetes/pull/119409#issuecomment-1648291775 || https://github.com/kubernetes/kubernetes/pull/119409#issuecomment-1648034590 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1646273800 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1646241217 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1646186035 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1646184175 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1646038262 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1644295215 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1644285685 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1642851567 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1642848645 || https://github.com/kubernetes/kubernetes/pull/118803#issuecomment-1634829885 || https://github.com/kubernetes/kubernetes/pull/118803#issuecomment-1634829160 || https://github.com/kubernetes/kubernetes/pull/118803#issuecomment-1634563411 || https://github.com/kubernetes/kubernetes/pull/118644#issuecomment-1629538524 || https://github.com/kubernetes/kubernetes/pull/118803#issuecomment-1622532897 || https://github.com/kubernetes/kubernetes/issues/118771#issuecomment-1599553854 || https://github.com/kubernetes/kubernetes/issues/118771#issuecomment-1599459753 || https://github.com/kubernetes/kubernetes/pull/114347#issuecomment-1529926127 || https://github.com/kubernetes/kubernetes/pull/114347#issuecomment-1529925962 || https://github.com/kubernetes/kubernetes/issues/115301#issuecomment-1478840185 || https://github.com/kubernetes/kubernetes/pull/116770#issuecomment-1478594564 || https://github.com/kubernetes/kubernetes/pull/116770#issuecomment-1478581323 || https://github.com/kubernetes/kubernetes/pull/116770#issuecomment-1478518539 || https://github.com/kubernetes/kubernetes/pull/116770#issuecomment-1478499362 || https://github.com/kubernetes/kubernetes/pull/116390#issuecomment-1468850818 || https://github.com/kubernetes/kubernetes/pull/116390#issuecomment-1468786639 || https://github.com/kubernetes/kubernetes/pull/116390#issuecomment-1468765992 || https://github.com/kubernetes/kubernetes/pull/115805#issuecomment-1463873976 || https://github.com/kubernetes/kubernetes/pull/115805#issuecomment-1463872078 || https://github.com/kubernetes/kubernetes/issues/116311#issuecomment-1462504382 || https://github.com/kubernetes/kubernetes/pull/116390#issuecomment-1460844621 || https://github.com/kubernetes/kubernetes/issues/116311#issuecomment-1457018249 || https://github.com/kubernetes/kubernetes/pull/116106#issuecomment-1450856771 || https://github.com/kubernetes/kubernetes/pull/116106#issuecomment-1448923226 || https://github.com/kubernetes/kubernetes/pull/115805#issuecomment-1439099498 || https://github.com/kubernetes/kubernetes/issues/115691#issuecomment-1430392191 || https://github.com/kubernetes/kubernetes/pull/114439#issuecomment-1412605413 || https://github.com/kubernetes/kubernetes/pull/115185#issuecomment-1412524568 || https://github.com/kubernetes/kubernetes/pull/114439#issuecomment-1405876110 || https://github.com/kubernetes/kubernetes/pull/114439#issuecomment-1405874930 || https://github.com/kubernetes/kubernetes/pull/114439#issuecomment-1405608671 || https://github.com/kubernetes/kubernetes/issues/115301#issuecomment-1405377933 || https://github.com/kubernetes/kubernetes/pull/115302#issuecomment-1405362554 || https://github.com/kubernetes/kubernetes/pull/115302#issuecomment-1404030666 || https://github.com/kubernetes/kubernetes/pull/115302#issuecomment-1402908880 || https://github.com/kubernetes/kubernetes/pull/115302#issuecomment-1402882567 || https://github.com/kubernetes/kubernetes/pull/115185#issuecomment-1397370751 || https://github.com/kubernetes/kubernetes/pull/115147#issuecomment-1397367154 || https://github.com/kubernetes/kubernetes/pull/115145#issuecomment-1397366783 || https://github.com/kubernetes/kubernetes/pull/115147#issuecomment-1387498764 || https://github.com/kubernetes/kubernetes/pull/115147#issuecomment-1387498083 || https://github.com/kubernetes/kubernetes/pull/115147#issuecomment-1386263888 || https://github.com/kubernetes/kubernetes/pull/114462#issuecomment-1350700064 || https://github.com/kubernetes/kubernetes/pull/114462#issuecomment-1349891102 || https://github.com/kubernetes/kubernetes/pull/114459#issuecomment-1349889694 || https://github.com/kubernetes/kubernetes/pull/114324#issuecomment-1346943280 || https://github.com/kubernetes/kubernetes/pull/114324#issuecomment-1346755548 || https://github.com/kubernetes/kubernetes/pull/113146#issuecomment-1302879413 || https://github.com/kubernetes/kubernetes/pull/113146#issuecomment-1302854562 || https://github.com/kubernetes/kubernetes/pull/113146#issuecomment-1302854365 || https://github.com/kubernetes/kubernetes/pull/113146#issuecomment-1302327689 || https://github.com/kubernetes/kubernetes/pull/113146#issuecomment-1301600543 || https://github.com/kubernetes/kubernetes/pull/113146#issuecomment-1289926228 || https://github.com/kubernetes/kubernetes/pull/113146#issuecomment-1289921219 || https://github.com/kubernetes/kubernetes/pull/113024#issuecomment-1283337584 || https://github.com/kubernetes/kubernetes/pull/113024#issuecomment-1283181611 || https://github.com/kubernetes/kubernetes/pull/113062#issuecomment-1281461753 || https://github.com/kubernetes/kubernetes/pull/113024#issuecomment-1278429457 || https://github.com/kubernetes/kubernetes/pull/113062#issuecomment-1278399133 || https://github.com/kubernetes/kubernetes/pull/113062#issuecomment-1278398943 || https://github.com/kubernetes/kubernetes/pull/113062#issuecomment-1278398236 || https://github.com/kubernetes/kubernetes/pull/113062#issuecomment-1278398182 || https://github.com/kubernetes/kubernetes/pull/113024#issuecomment-1277886424 || https://github.com/kubernetes/kubernetes/pull/112158#issuecomment-1255274674 || https://github.com/kubernetes/kubernetes/pull/111122#issuecomment-1239693994 || https://github.com/kubernetes/kubernetes/pull/112158#issuecomment-1234522174 || https://github.com/kubernetes/kubernetes/pull/111967#issuecomment-1232264111 || https://github.com/kubernetes/kubernetes/pull/111122#issuecomment-1232208285 || https://github.com/kubernetes/kubernetes/pull/111122#issuecomment-1232130824 || https://github.com/kubernetes/kubernetes/pull/111967#issuecomment-1225006439 || https://github.com/kubernetes/kubernetes/pull/111967#issuecomment-1224773209 || https://github.com/kubernetes/kubernetes/pull/111409#issuecomment-1211273145 || https://github.com/kubernetes/kubernetes/pull/111122#issuecomment-1211214831 || https://github.com/kubernetes/kubernetes/pull/111557#issuecomment-1203005505 || https://github.com/kubernetes/kubernetes/pull/111446#issuecomment-1200137430 || https://github.com/kubernetes/kubernetes/pull/111409#issuecomment-1199818396 || https://github.com/kubernetes/kubernetes/pull/111409#issuecomment-1198746614 || https://github.com/kubernetes/kubernetes/pull/111409#issuecomment-1198729209 || https://github.com/kubernetes/kubernetes/pull/111409#issuecomment-1198630212 || https://github.com/kubernetes/kubernetes/pull/111409#issuecomment-1198609892 || https://github.com/kubernetes/kubernetes/pull/111409#issuecomment-1198536637 || https://github.com/kubernetes/kubernetes/pull/111446#issuecomment-1198394124 || https://github.com/kubernetes/kubernetes/pull/111446#issuecomment-1195933035 || https://github.com/kubernetes/kubernetes/pull/111446#issuecomment-1195754552 || https://github.com/kubernetes/kubernetes/pull/110495#issuecomment-1167858612 || https://github.com/kubernetes/kubernetes/pull/110617#issuecomment-1157883730 || https://github.com/kubernetes/kubernetes/pull/110495#issuecomment-1155842188 || https://github.com/kubernetes/kubernetes/pull/110495#issuecomment-1155706784 || https://github.com/kubernetes/kubernetes/pull/110495#issuecomment-1155619623 || https://github.com/kubernetes/kubernetes/pull/110495#issuecomment-1151679355 || https://github.com/kubernetes/kubernetes/pull/108992#issuecomment-1081336255 || https://github.com/kubernetes/kubernetes/pull/108992#issuecomment-1081324983 || https://github.com/kubernetes/kubernetes/pull/108992#issuecomment-1081319839 || https://github.com/kubernetes/kubernetes/pull/108992#issuecomment-1081076279 || https://github.com/kubernetes/kubernetes/pull/108992#issuecomment-1081066153 || https://github.com/kubernetes/kubernetes/pull/108992#issuecomment-1079574488 || https://github.com/kubernetes/kubernetes/pull/108992#issuecomment-1078408939 || https://github.com/kubernetes/kubernetes/pull/108895#issuecomment-1077867089 || https://github.com/kubernetes/kubernetes/pull/108895#issuecomment-1075856057 || https://github.com/kubernetes/kubernetes/pull/108895#issuecomment-1075800291 || https://github.com/kubernetes/kubernetes/pull/108895#issuecomment-1075788917 || https://github.com/kubernetes/kubernetes/pull/108895#issuecomment-1075756560 || https://github.com/kubernetes/kubernetes/pull/108895#issuecomment-1075711561,,,,,
STR-023,K8s_Strict_Large,7_lavalamp@example.com,Demonstrates thoroughness in testing,,,,,,,,
STR-024,Pandas_Prompt_B_Radical,5_scott-routledge2@example.com,Proactively addresses feedback,,,,,,,,
STR-025,Pandas_Prompt_A_Individual,4_kevsteramp@example.com,Communicates progress and challenges,,"> CI looks unrelated

The test that's failing is the one being added here.

https://github.com/pandas-dev/pandas/actions/runs/11700807499/job/32585578297?pr=60100#step:8:83 || Use the decorator `td.skip_if_no(""fsspec"")`. || @KevsterAmp - looks like the CI failures are related. || @KevsterAmp - can you merge main to kick off the CI again || > @rhshadrach - Saw a couple of DataFrameGroupBy functions with the similar ""Degrees of Freedom"" to the current .std(). Should I change it as well to copy the",https://github.com/pandas-dev/pandas/pull/60100#issuecomment-2463297505 || https://github.com/pandas-dev/pandas/pull/60100#issuecomment-2448387501 || https://github.com/pandas-dev/pandas/pull/59743#issuecomment-2400870730 || https://github.com/pandas-dev/pandas/pull/59743#issuecomment-2392183531 || https://github.com/pandas-dev/pandas/pull/59425#issuecomment-2282754525,,,,,
STR-026,K8s_Strict_Large,1_madhavjivrajani@example.com,Ensures thorough testing,,"@MadhavJivrajani see https://github.com/containerd/containerd/pull/9794#issuecomment-1934750243 we may have to bump go-winio || /sig testing
/sig release || /triage accepted || Note that this silences CVE-2023-48795 as well.

xref: https://github.com/golang/vulndb/issues/2402

```
Vulnerability #1: GO-2023-2402
    Man-in-the-middle attacker can compromise integrity of secure channel in
    golang.org/x/crypto
  More info: https://pkg.go.dev/vuln/GO-2023-2402
  Module: golang.org/x/crypto
    Fo",https://github.com/kubernetes/kubernetes/pull/122410#issuecomment-1934818140 || https://github.com/kubernetes/kubernetes/pull/122410#issuecomment-1874100518 || https://github.com/kubernetes/kubernetes/pull/122412#issuecomment-1866797228 || https://github.com/kubernetes/kubernetes/pull/122412#issuecomment-1864657508 || https://github.com/kubernetes/kubernetes/pull/122412#issuecomment-1864372730,,,,,
STR-027,K8s_Strict_Large,2_alexzielenski@example.com,Proactively addresses issues,,"/lgtm
/approve",https://github.com/kubernetes/kubernetes/pull/123330#issuecomment-1948990234,,,,,
STR-028,Pandas_LongTerm,3_natmokval@example.com,Clarifies and improves error messages,8.0,This is t already disallowed? || thanks @natmokval ,https://github.com/pandas-dev/pandas/pull/63139#issuecomment-3544792635 || https://github.com/pandas-dev/pandas/pull/63047#issuecomment-3513279429,,,,,
STR-029,Pandas_ShortTerm,6_dr-irv@pandas.com,Engages in collaborative problem-solving,,"The result is only wrong when using `numpy>=2`. We build our docs and run doctests with `numpy<2`. Not sure if there is anything holding us back from changing the pin in `environment.yml`, cc @mroeschke.",https://github.com/pandas-dev/pandas/issues/62966#issuecomment-3483032630,,,,,
STR-030,Pandas_LongTerm,1_jorisvandenbossche@example.com,Addresses potential issues proactively,,fair enough.  i guess id be fine either with a silent copy of with raising so the user can copy themselves.,https://github.com/pandas-dev/pandas/issues/62144#issuecomment-3201839507,,,,,
